dataname,k,opt_sos_sdp,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
3-spiral,2.0,19577.3,0.0009328955978473,0.0008355749515184,0.0007607231094866,0.4044833947646889,0.0012058015309933,-0.0031886440583456,-0.0026783716457486,184.66433452888432,1.168152962826578,0.3480876615461452
3-spiral,3.0,12286.9,0.0005112830235959,0.0005614493915305,0.0005111540576561,0.3275926899333746,0.0005114120546293,-0.005874151386097,-0.0054089048486768,238.3129233311469,0.884839446512841,0.3602912839819129
3-spiral,3.0,,1.0,1.09839564632427,1.0,1.0,1.0,1.0,1.0,5.797852185441633,5.882022552277643,0.0013442973442779
3-spiral,4.0,9200.4,0.0026194124162049,0.003254053151893,0.0029625510286594,0.2827842205353122,0.0023475110462869,-0.0050653629758994,-0.0052464948632868,245.93028258579045,0.8785236009097113,0.3543972875897688
3-spiral,5.0,7352.09,0.0064345040046559,0.0086788750617078,0.0079014106535758,0.2566357692124038,0.0054269787039899,-0.0022495671885655,-0.0032306153528088,249.36326257951583,0.889096006582799,0.3467646558672821
3MC,2.0,3204.77,0.4492228686363406,0.3981389737408716,0.3686913767163101,0.6126015252672271,0.5747663246293778,0.3283870126024342,0.4476566547666701,665.3804951049577,0.7242621893125113,0.5317451487655634
3MC,3.0,1929.39,0.8088691368366148,0.8788705592783972,0.8138665587325336,0.8682238227217552,0.8039327121910247,0.800264438809702,0.8079792049412197,682.4342519561616,0.7032848636744014,0.503592712829231
3MC,3.0,,1.0,1.079870587934092,1.0,1.0,1.0,1.0,1.0,628.0489014193492,0.7076334829953922,0.4956142510948985
3MC,4.0,1221.71,0.7291369396590458,0.8957391961817014,0.8294875387756846,0.7303487823449379,0.6504465464055365,0.6070850142928569,0.727458016882152,793.1390215212372,0.7097562688818153,0.4935811979304618
3MC,5.0,786.808,0.7620462130315269,1.0156659897878242,0.9405441736596436,0.7543020207446631,0.6404925281766825,0.6365931123788192,0.7602270163151567,975.9086777188984,0.6328629570160211,0.5254332576187837
