dataname,k,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
dermatology,4,0.0837777622186428,0.1269530274813306,0.0754203013122592,0.2526072253328422,0.0942182590471259,0.0276453102830479,0.070566805693841,558.0661308282386,0.8923486314414679,0.3489327873326072
dermatology,5,0.1046755873072061,0.168906386865753,0.1003439685032597,0.238476269363202,0.1093980500290748,0.0350486897540237,0.0882719478294432,523.0286069893402,0.9460246050601732,0.3174438507062456
dermatology,6,0.1032035565053557,0.1757312644523297,0.1043984942929231,0.2147660324716105,0.1020356635119203,0.0266657415899942,0.0835260521508775,486.75744501194976,1.0714656020193136,0.284281504174873
dermatology,6,1.0,1.6832739364924156,1.0,1.0,1.0,1.0,1.0,20.679657647590588,5.899010025474319,-0.0335783541649112
dermatology,7,0.1048528806488991,0.1879476552808499,0.1116560122546023,0.1979203758764419,0.0988311593782072,0.0281374558429034,0.0822901312897746,454.8607809904706,1.207820098125675,0.2598450604236552
dermatology,8,0.1772437187904006,0.3290176844917573,0.195462947152476,0.2181678945846156,0.1621313502430022,0.0630829923519399,0.153629251331184,420.94172423979455,1.222521609517997,0.2613383722102094
ecoli,6,0.615897614319834,0.974611521285483,0.6424077879813453,0.6086215726400902,0.5914887127062057,0.4827681198260385,0.6026581454573459,165.1133489745065,1.2571212155812974,0.2819372889858426
ecoli,7,0.6295145786984092,1.0432495570600293,0.6876500283718064,0.611217183581862,0.5804426750666615,0.4884066153551311,0.6150018916762198,156.90751168353094,1.2560170608463816,0.2601946778747737
ecoli,8,0.6160028591355377,1.0702311978899524,0.7054347721626412,0.5553278974168327,0.5466952442246099,0.420198463604929,0.599414911863439,148.25256529286025,1.2333147388928638,0.2531338384451556
ecoli,8,1.0,1.517122829952031,1.0,1.0,1.0,1.0,1.0,81.17586758649125,1.575331935530342,0.2382407258501356
ecoli,9,0.6072623400683183,1.075844062694817,0.709134449403041,0.5569404648943949,0.5309829378418037,0.4217041829787717,0.5885725880614949,141.31974067367025,1.181348833394675,0.260559331750852
ecoli,10,0.6293880898705739,1.128282078870993,0.7436985698163066,0.5521811423110771,0.5455362299803004,0.4153764747290618,0.6104073620760229,133.6405864847343,1.1287435503182512,0.2628500923341789
glass,4,0.388201655448153,0.4472740012853816,0.2964713557549296,0.5611242984708211,0.5621279547485345,0.2465305668878762,0.3670950749587725,120.5395377585504,0.9459477268571708,0.5786282644741387
glass,5,0.3564866974586622,0.4710375454235091,0.3122227969921268,0.4918689887511297,0.4153744294897841,0.2377695715311729,0.3320375406570991,121.18964958801968,0.8342393897512965,0.4402033728444152
glass,6,0.4176601288339913,0.5780967373601094,0.3831859732291903,0.5029629308957787,0.4589506143972119,0.2662296703605246,0.3898557863993687,124.33090199902226,0.9583132048296809,0.4459791496087565
glass,6,1.0,1.5086584002236936,1.0,1.0,1.0,1.0,1.0,19.702067127104986,3.7363197901041705,-0.0914413867182241
glass,7,0.430177318687968,0.6008823622848747,0.3982892099336602,0.5051446442821548,0.4676159101054206,0.2701842874105798,0.3993149134050536,123.81435007853808,0.8191908483706039,0.4626195677711588
glass,8,0.4396605906467383,0.6562644789075421,0.4349987239061114,0.4920498327962834,0.4444234619894369,0.2825968982568894,0.4054905277757146,117.65171759958348,0.95912838477002,0.4140654408627167
haberman,2,7.965736046142885e-05,5.050237119169632e-05,8.7386168260719e-05,0.5519976954266277,7.318460028939525e-05,-0.0018130326610555,-0.0025219560050246,239.92636004273905,0.9687879726138496,0.4012977121920988
haberman,2,1.0,0.5779217946828967,1.0,1.0,1.0,1.0,1.0,8.360345155772595,4.7258368472444365,0.0597219507631459
haberman,3,0.0361368231690338,0.0274498400271737,0.0474974992805649,0.5319055614762077,0.0291617727025833,0.0522418524106729,0.031902537159129,239.22305793227412,0.8473812792396581,0.4316143935765462
haberman,4,0.0225034689759232,0.0210744260091325,0.0364658786068034,0.4365966353327911,0.0162727864971384,0.0273170705144174,0.0172778467931294,256.9162536550288,0.8533987498306272,0.3719096040767244
heart-statlog,2,0.0199122924571302,0.0134400738960099,0.0195645205698136,0.5307324925591533,0.0202726518312902,0.0302303325860961,0.0171991862617249,206.9495407269051,0.9871370082638804,0.3804182800071519
heart-statlog,2,1.0,0.6869615765973238,1.0,1.0,1.0,1.0,1.0,11.137445285462835,4.156427207730901,0.0501465917975156
heart-statlog,3,0.0139079599739712,0.0121248819526923,0.0176500147399067,0.4312904396637974,0.0114750795137229,0.0106123234232289,0.0096650455661278,167.52135434182202,1.163356067405595,0.2773423952865388
heart-statlog,4,0.0252213314330751,0.0231972798557149,0.0337679437190888,0.4226150680450802,0.0201271756284024,0.0228283094553768,0.018939683730038,156.96068805485777,1.0729308530679325,0.2771256712189173
iono,2,0.13485692093441,0.0905264814101238,0.1386686651381361,0.6052850553774272,0.1312491260868341,0.177606854737686,0.1330081904044344,118.82649338303231,1.513475950743014,0.2959701497777326
iono,2,1.0,0.6528257939163475,1.0,1.0,1.0,1.0,1.0,17.74606012127195,4.08644491721087,0.1548790250623376
iono,3,0.2009783659288198,0.1629983959742749,0.2496813047113782,0.5958945472818183,0.1681742307712982,0.2333633093525179,0.1981348950938254,83.2357253877725,1.800099968132681,0.294992611586927
iono,4,0.2411930102822514,0.2220419660740071,0.3401243764312098,0.5792867733580014,0.1868455739577033,0.2460968199212141,0.2376094179562499,71.8790026680305,1.6955023345351723,0.3055609852917632
iris,2,0.6565191143081124,0.5738298777087831,0.5223224641010155,0.7504732564880243,0.8835142349190769,0.5399218294207123,0.653838071376278,513.3038433517569,0.4048341363918286,0.6808136202713507
iris,3,0.7581756800057784,0.8255910976103356,0.7514854021988338,0.8208080729114153,0.7649861514489815,0.7302382722834697,0.7551191675800483,560.3999242466399,0.6623228649898673,0.5525919445213676
iris,3,1.0,1.0986122886681096,1.0,1.0,1.0,1.0,1.0,486.3208393185568,0.7517428073901384,0.5032506980366626
iris,4,0.7199262269988784,0.8846414796605856,0.8052353762882726,0.7539699941396392,0.650961349654246,0.6460787233460947,0.7151742230795867,529.1207190840453,0.7760382522224348,0.4972279726296801
iris,5,0.6938628345588718,0.9051279136224296,0.8238829320940432,0.7254830776265845,0.5992870646711901,0.6078964652364223,0.6872109247445372,494.0943819140988,0.8062414921965185,0.4885175508538632
sonar,2,0.0057869893278411,0.0040025354557411,0.0057933848022438,0.500442676741445,0.0057806079581427,0.0026932361183221,0.0022939759681864,59.66574074845002,1.80509132346905,0.1977266315691377
sonar,2,1.0,0.690880304410466,1.0,1.0,1.0,1.0,1.0,6.004452460055308,5.685775044966327,0.0301424569014513
sonar,3,0.0058474832474478,0.0051619351087685,0.0074715331669113,0.4170604531588833,0.0048033935385309,0.0019581843318996,0.0003465332411871,55.26108041097138,1.699043052687294,0.1922726531682358
sonar,4,0.0178795626934882,0.0180331298635692,0.0261016702147227,0.379863043999756,0.0135965933761421,0.0145543735149592,0.0107022562663632,45.26131291297782,1.9180994048892528,0.1728410194648083
